ESN-1001 26114 QR0119 FAOR EHAM 11.15 19.4   1.4  862.7   39.9  83.1  93.7  96.0 0.65 1.26 0.46  52.5 105.9  0.20  29543.   4 0.854 0.45
ESN-1001 26116 QR0120 EGLL OMDB  9.91 10.5  28.9  861.4   40.0  85.2  95.8  97.7 0.67 0.63 0.56  45.9  88.6  0.20  26561.   2 0.804 0.39
ESN-1001 26118 QR0121 EGCC OTHH  8.18  6.8  13.9  864.4   39.1  84.3  95.7  98.3 0.57 0.68 0.70  47.5  88.7  0.18  21373.   3 0.867 0.44
ESN-1001 26120 QR0122 EDDF WSSS  3.23 12.1  20.4  861.7   39.9  83.0  91.4  96.6 0.88 1.27 0.87  54.2 102.9  0.13   8464.   3 0.802 0.40
ESN-1001 26122 QR0123 LFPG VHHH  3.27 19.4  24.4  860.3   39.2  83.5  92.3  98.6 0.65 1.18 0.39  54.0  89.4  0.17   8565.   4 0.853 0.40
ESN-1001 26124 QR0124 EHAM RJTT  5.05  5.3  18.3  861.8   40.5  88.2  91.0  98.3 0.81 1.04 0.73  46.1 102.3  0.14  13566.   1 0.806 0.36
ESN-1001 26126 QR0125 OMDB KJFK  7.27  5.3   6.8  862.7   40.4  83.0  93.5  95.9 0.70 0.55 0.57  45.3  89.8  0.20  19325.   2 0.778 0.46
ESN-1001 26128 QR0126 OTHH KATL  9.19 12.0  36.1  862.4   40.0  86.6  92.7  98.7 0.80 0.53 0.80  56.5  99.4  0.14  24451.   1 0.813 0.42
ESN-1001 26130 QR0127 WSSS YSSY  4.54 10.5  -3.5  864.9   39.1  85.0  92.1  98.0 0.78 0.90 0.79  55.4  95.8  0.14  11911.   0 0.824 0.34
ESN-1001 26132 QR0128 VHHH FAOR 11.05  9.4  25.9  863.7   38.6  84.9  94.7  96.1 0.66 0.72 0.71  47.7 104.7  0.18  29507.   4 0.821 0.34
ESN-1001 26134 QR0129 RJTT EGLL 10.80 23.6   8.7  859.9   39.1  84.1  91.5  97.1 0.83 0.65 0.44  48.4  84.8  0.10  28142.   0 0.792 0.43
ESN-1001 26136 QR0130 KJFK EGCC  9.32 20.5  24.7  863.2   39.4  83.2  93.3  95.6 0.70 0.83 1.07  50.5 105.6  0.13  24836.   1 0.843 0.41
ESN-1001 26138 QR0131 KATL EDDF  6.00 20.8  -6.2  862.7   38.8  86.9  93.2  98.0 0.63 1.05 0.49  50.5  97.5  0.19  16028.   1 0.814 0.42
ESN-1001 26140 QR0132 YSSY LFPG  7.02  9.2  22.0  863.9   39.5  88.8  94.8  98.8 0.69 0.90 0.38  47.6  91.8  0.14  18719.   2 0.853 0.40
ESN-1001 26142 QR0133 FAOR EHAM  9.04 13.3  24.9  865.4   39.3  87.9  90.5  95.0 0.92 0.86 0.93  53.8 106.9  0.20  23857.   3 0.797 0.46
ESN-1001 26144 QR0134 EGLL OMDB  9.97 12.4  -1.2  862.1   38.5  88.2  92.9  98.0 0.62 1.02 0.71  58.0 101.7  0.17  26857.   1 0.859 0.41
ESN-1001 26146 QR0135 EGCC OTHH  2.62 13.8  32.9  861.0   39.0  86.5  93.9  95.9 0.68 1.28 0.59  45.5  96.4  0.14   7044.   2 0.815 0.41
ESN-1001 26148 QR0136 EDDF WSSS  3.88 12.0  23.6  858.9   39.7  87.7  92.1  94.5 0.75 1.03 1.06  46.0  93.4  0.16  10102.   2 0.805 0.36
ESN-1001 26150 QR0137 LFPG VHHH  9.38 13.1  18.4  863.5   40.0  84.2  94.2  98.3 0.83 0.54 0.54  49.9  91.4  0.17  24497.   2 0.821 0.43
ESN-1001 26152 QR0138 EHAM RJTT 11.39 21.3  10.6  862.4   38.8  82.6  93.3  98.4 0.92 1.15 0.61  57.2 105.7  0.21  30626.   4 0.788 0.41
ESN-1001 26154 QR0139 OMDB KJFK  3.51 23.7  -3.7  860.2   38.4  82.6  92.7  98.1 0.66 0.98 0.91  49.4  99.8  0.20   9104.   4 0.846 0.37
ESN-1001 26156 QR0140 OTHH KATL 11.85 17.9  22.4  859.9   40.0  83.8  90.2  96.1 0.76 0.70 0.48  56.1 108.3  0.20  31929.   3 0.867 0.42
ESN-1001 26158 QR0141 WSSS YSSY  9.75 22.7  24.8  864.7   38.8  83.0  93.7  98.4 0.83 0.52 1.04  57.0 106.5  0.16  25855.   3 0.870 0.44
ESN-1001 26160 QR0142 VHHH FAOR  4.56 22.6  -0.6  862.4   40.2  87.5  95.3  97.4 0.93 0.87 0.94  54.2 101.9  0.09  12271.   2 0.836 0.42
ESN-1001 26162 QR0143 RJTT EGLL  3.82 23.9  -2.9  862.1   38.8  88.2  92.9  97.5 0.70 1.13 0.86  57.4 107.2  0.10  10040.   2 0.806 0.42
ESN-1001 26164 QR0144 KJFK EGCC  4.45 16.6  37.4  863.6   40.1  86.5  94.9  98.3 0.66 0.58 0.89  52.2  87.5  0.11  11901.   2 0.850 0.45
ESN-1001 26166 QR0145 KATL EDDF 11.38 11.0   6.2  861.0   38.6  87.8  94.4  98.1 0.66 0.50 0.98  46.5 102.2  0.11  30423.   4 0.794 0.36
ESN-1001 26168 QR0146 YSSY LFPG  4.12  6.5  10.5  863.0   38.7  82.5  93.0  94.8 0.83 0.55 0.70  48.2 108.6  0.11  10905.   2 0.821 0.36
ESN-1001 26170 QR0147 FAOR EHAM  4.74 17.3  15.0  863.5   40.1  88.3  91.3  94.9 0.88 0.64 0.76  44.8 104.9  0.14  12524.   1 0.860 0.36
ESN-1001 26172 QR0148 EGLL OMDB 11.09 15.0  18.1  863.5   39.6  85.1  95.9  96.1 0.87 1.11 0.49  47.0  98.2  0.10  28885.   2 0.814 0.37
ESN-1001 26174 QR0149 EGCC OTHH 10.63 16.9  19.2  865.8   39.5  86.5  94.4  96.4 0.72 0.63 0.62  52.1  98.7  0.14  27808.   3 0.837 0.45
ESN-1001 26176 QR0150 EDDF WSSS  2.71 20.8   8.1  863.0   38.5  83.3  93.2  98.9 0.71 0.75 0.96  54.6  93.5  0.16   7206.   4 0.812 0.38
ESN-1001 26178 QR0151 LFPG VHHH  9.23 21.4  30.7  860.9   39.8  84.5  94.6  95.1 0.93 0.53 0.99  56.2  98.6  0.11  24075.   1 0.850 0.36
ESN-1001 26180 QR0152 EHAM RJTT  8.74 11.1  37.6  859.4   39.3  88.9  93.6  97.7 0.87 0.58 0.66  51.2 108.7  0.11  22674.   4 0.806 0.38
ESN-1001 26182 QR0153 OMDB KJFK  3.72 15.6   3.0  865.7   38.7  86.3  91.4  95.8 0.96 0.98 0.80  53.0 103.7  0.12   9894.   4 0.789 0.39
ESN-1001 26184 QR0154 OTHH KATL  2.58 10.2   5.7  864.9   39.8  82.8  96.0  96.8 0.80 0.93 0.44  49.4  99.6  0.11   6737.   1 0.805 0.40
ESN-1001 26186 QR0155 WSSS YSSY  3.79 10.9  10.8  865.2   39.8  88.1  95.5  95.4 0.93 1.15 0.57  56.5  96.4  0.14  10172.   2 0.823 0.44
ESN-1001 26188 QR0156 VHHH FAOR  2.48 12.3  35.1  863.1   39.4  85.4  91.7  95.6 0.95 1.01 0.69  51.6  87.3  0.13   6531.   4 0.825 0.42
ESN-1001 26190 QR0157 RJTT EGLL  4.16 14.5  28.6  861.3   39.9  87.8  93.5  98.5 0.80 1.15 0.68  47.0  84.5  0.19  11174.   5 0.823 0.37
ESN-1001 26192 QR0158 KJFK EGCC  3.16 12.3  -0.4  860.5   40.4  85.7  90.4  95.7 0.92 0.48 0.68  53.3 109.7  0.10   8247.   4 0.781 0.39
ESN-1001 26194 QR0159 KATL EDDF  9.16  6.2  24.5  863.4   40.2  84.0  95.2  98.7 0.64 1.07 0.77  56.2 110.7  0.18  24140.   3 0.783 0.42
ESN-1001 26196 QR0160 YSSY LFPG  5.91 17.6  20.6  858.4   40.3  83.4  90.1  97.8 0.93 0.54 0.85  53.1  86.2  0.17  15361.   5 0.865 0.36
ESN-1001 26198 QR0161 FAOR EHAM  2.79 22.5  25.4  865.8   39.6  86.2  94.4  94.7 0.96 0.61 0.38  53.2 105.4  0.15   7330.   3 0.800 0.40
ESN-1001 26200 QR0162 EGLL OMDB  5.66 12.2  27.5  865.7   39.4  85.5  90.1  95.7 0.76 0.65 0.76  57.0 100.8  0.17  14725.   3 0.864 0.41
ESN-1001 26202 QR0163 EGCC OTHH  6.08  5.7  17.7  860.1   40.0  86.1  95.3  98.9 0.79 0.73 0.92  46.1 103.3  0.18  16325.   2 0.841 0.35
ESN-1001 26204 QR0164 EDDF WSSS  8.21 23.0  -3.3  862.9   38.5  83.0  90.9  97.3 0.92 0.87 0.98  57.3  94.8  0.17  22081.   5 0.829 0.39
ESN-1001 26206 QR0165 LFPG VHHH  3.34 12.8  30.2  860.9   39.9  87.0  95.1  97.0 0.97 1.04 0.76  57.7 111.9  0.13   8928.   3 0.866 0.41
ESN-1001 26208 QR0166 EHAM RJTT 11.37  9.1  26.8  863.7   40.1  86.2  90.6  96.0 0.78 0.56 0.85  45.9  89.4  0.13  29766.   3 0.796 0.38
ESN-1001 26210 QR0167 OMDB KJFK  5.17 23.7  27.1  860.4   39.6  85.6  95.2  97.1 0.71 0.89 0.77  44.1 104.2  0.11  13746.   5 0.871 0.36
ESN-1001 26212 QR0168 OTHH KATL  6.38 10.0   3.2  863.7   39.5  84.5  90.6  95.2 0.66 0.71 0.94  53.5  90.5  0.09  17182.   3 0.813 0.36
ESN-1001 26214 QR0169 WSSS YSSY 11.56  7.0  19.5  863.0   39.5  87.9  91.6  98.4 0.67 1.25 0.97  44.5 108.2  0.18  30789.   3 0.809 0.35
ESN-1001 26216 QR0170 VHHH FAOR  9.08 11.5  13.0  862.9   39.2  82.7  95.6  96.1 0.84 1.01 1.03  56.0 110.2  0.10  23581.   4 0.790 0.41
ESN-1001 26218 QR0171 RJTT EGLL  7.39 24.1  14.0  864.3   39.2  88.4  94.9  94.6 0.92 0.69 1.06  48.4  88.2  0.12  19584.   4 0.816 0.39
ESN-1001 26220 QR0172 KJFK EGCC 11.50  8.1  15.2  861.1   38.9  88.9  95.0  96.8 0.81 0.82 0.99  48.9 105.9  0.13  30935.   3 0.800 0.39
ESN-1001 26222 QR0173 KATL EDDF  3.75  7.9  28.9  861.9   39.2  85.4  91.1  99.0 0.92 0.79 1.03  48.3  91.5  0.18   9976.   2 0.833 0.40
ESN-1001 26224 QR0174 YSSY LFPG  8.47 20.2  28.8  861.5   40.3  88.5  92.1  98.8 0.66 1.26 0.41  56.8 109.8  0.14  22747.   5 0.795 0.44
ESN-1001 26226 QR0175 FAOR EHAM  7.78  6.5  20.3  861.9   38.5  84.8  90.5  96.1 0.82 0.95 0.62  57.1  90.9  0.09  20701.   2 0.804 0.40
ESN-1001 26228 QR0176 EGLL OMDB  3.37 14.3  32.6  863.9   38.0  87.0  91.4  96.8 0.67 0.80 0.94  56.7  89.9  0.12   9099.   2 0.861 0.42
ESN-1001 26230 QR0177 EGCC OTHH  8.30 15.7  13.6  859.8   39.5  82.7  90.4  96.7 0.99 0.99 0.69  57.5  90.2  0.13  21730.   5 0.861 0.42
ESN-1001 26232 QR0178 EDDF WSSS  4.28  7.3  32.7  862.9   39.7  85.8  94.9  96.8 0.79 1.13 0.56  57.6 101.8  0.09  11255.   4 0.850 0.37
ESN-1002 26102 BA0115 LFPG VHHH  6.07 18.2   8.0  867.2   38.3  86.9  91.2  98.1 1.46 1.20 0.53  51.2 103.3  0.23  17644.   6 0.808 0.55
ESN-1002 26104 BA0116 EHAM RJTT 11.40 24.4  21.6  865.0   38.0  83.4  95.1  98.5 1.32 1.10 0.69  55.1 107.9  0.21  33183.   3 0.821 0.61
ESN-1002 26106 BA0117 OMDB KJFK  2.76  9.7  29.1  861.4   39.7  87.3  90.5  95.8 1.24 1.18 0.91  50.3 110.9  0.27   8048.   6 0.810 0.53
ESN-1002 26108 BA0118 OTHH KATL  4.76 17.2  -5.1  866.1   38.7  87.3  91.3  97.0 1.31 0.97 1.09  51.0  88.9  0.30  13926.   5 0.832 0.54
ESN-1002 26110 BA0119 WSSS YSSY  6.53 23.3  23.3  863.8   39.4  83.7  95.3  97.5 1.40 0.66 0.35  56.8 105.2  0.21  19175.   3 0.831 0.60
ESN-1002 26112 BA0120 VHHH FAOR  7.19  6.7   8.2  862.2   38.9  82.7  90.3  94.8 1.46 1.09 0.82  44.9  90.4  0.29  20997.   5 0.837 0.60
ESN-1002 26114 BA0121 RJTT EGLL  8.41  4.4  25.3  863.4   37.9  85.4  91.2  94.5 1.48 1.19 0.94  44.0  97.0  0.25  24434.   5 0.861 0.59
ESN-1002 26116 BA0122 KJFK EGCC 11.80 24.8  32.6  861.3   39.8  86.2  94.2  97.9 1.18 0.47 0.62  48.4 106.5  0.24  34634.   7 0.802 0.58
ESN-1002 26118 BA0123 KATL EDDF  4.69 14.4   6.2  861.3   38.4  82.9  92.4  98.4 1.36 0.84 0.82  57.6 105.3  0.25  14062.   3 0.806 0.54
ESN-1002 26120 BA0124 YSSY LFPG  8.05 19.6   8.1  861.8   39.0  86.7  91.1  97.9 1.39 1.22 0.68  57.7 110.4  0.32  23233.   3 0.831 0.50
ESN-1002 26122 BA0125 FAOR EHAM  4.74 10.7  22.3  866.2   38.5  88.4  92.3  95.9 1.46 1.12 0.37  48.1  85.9  0.31  13923.   6 0.824 0.53
ESN-1002 26124 BA0126 EGLL OMDB  2.78 15.5  24.3  860.6   38.0  83.6  95.9  98.8 1.35 0.77 1.02  53.5  93.4  0.32   8218.   4 0.858 0.59
ESN-1002 26126 BA0127 EGCC OTHH  5.95  8.0  -4.4  864.9   38.2  87.1  91.3  95.5 1.18 0.67 0.54  48.1  96.2  0.27  17613.   5 0.810 0.54
ESN-1002 26128 BA0128 EDDF WSSS 11.49  5.4   1.7  863.7   39.5  87.4  90.8  95.6 1.26 1.26 0.77  51.2 109.4  0.27  34034.   6 0.882 0.60
ESN-1002 26130 BA0129 LFPG VHHH  3.93 21.4  -2.7  859.9   39.7  86.5  90.1  95.2 1.31 1.21 0.68  51.9 108.6  0.26  11393.   7 0.813 0.61
ESN-1002 26132 BA0130 EHAM RJTT  8.66 14.1  18.9  861.4   38.4  83.9  90.2  98.7 1.36 0.86 0.46  48.1 105.6  0.32  25541.   6 0.861 0.56
ESN-1002 26134 BA0131 OMDB KJFK  5.90 15.9  34.8  866.3   38.3  84.1  93.6  96.6 1.52 0.76 0.83  46.9  92.4  0.31  17636.   4 0.841 0.55
ESN-1002 26136 BA0132 OTHH KATL  6.34 15.1  28.3  866.0   37.4  87.2  92.5  94.5 1.21 1.02 0.38  56.9 111.5  0.21  18818.   6 0.838 0.61
ESN-1002 26138 BA0133 WSSS YSSY  8.45  7.5   7.4  864.0   39.5  87.4  93.3  95.0 1.47 1.02 1.07  50.4  98.2  0.29  25157.   6 0.883 0.53
ESN-1002 26140 BA0134 VHHH FAOR  3.70 22.7  24.9  861.9   38.9  85.4  94.2  98.8 1.38 1.08 0.89  50.3 111.5  0.23  10915.   4 0.835 0.51
ESN-1002 26142 BA0135 RJTT EGLL  8.42  4.6  35.7  865.0   38.1  85.5  95.0  95.1 1.23 1.03 0.64  52.2  86.1  0.21  24780.   7 0.867 0.56
ESN-1002 26144 BA0136 KJFK EGCC  5.38  7.9  14.1  861.4   37.6  86.6  94.6  96.6 1.28 0.86 0.79  51.8  99.5  0.28  15932.   5 0.875 0.62
ESN-1002 26146 BA0137 KATL EDDF  2.85  9.9  37.9  863.7   39.2  89.0  92.8  97.0 1.47 1.16 1.10  53.1  84.1  0.26   8500.   6 0.869 0.60
ESN-1002 26148 BA0138 YSSY LFPG  4.11 18.7   0.7  861.7   39.6  83.9  92.6  96.3 1.50 0.89 0.59  46.3  88.4  0.30  12017.   4 0.832 0.52
ESN-1002 26150 BA0139 FAOR EHAM  7.18 16.5  32.1  860.1   39.1  88.3  91.2  96.5 1.32 0.74 1.05  44.1  91.1  0.26  21022.   4 0.850 0.60
ESN-1002 26152 BA0140 EGLL OMDB  4.62  9.5  19.2  862.0   37.7  87.0  92.0  95.2 1.38 0.75 0.81  52.1  89.3  0.32  13328.   7 0.892 0.56
ESN-1002 26154 BA0141 EGCC OTHH  7.00 18.6  19.0  863.9   39.3  83.0  93.9  97.7 1.32 0.48 0.70  56.5 101.2  0.25  20818.   4 0.868 0.53
ESN-1002 26156 BA0142 EDDF WSSS  2.67  6.7  25.8  863.3   38.0  83.0  92.4  96.9 1.41 1.28 0.52  52.2 106.2  0.28   7780.   5 0.843 0.53
ESN-1002 26158 BA0143 LFPG VHHH  4.21 18.8  20.3  866.5   37.8  85.8  93.1  96.0 1.47 1.27 0.45  56.9  97.0  0.31  12575.   7 0.851 0.57
ESN-1002 26160 BA0144 EHAM RJTT 10.42 16.7  15.7  860.2   38.8  85.7  95.5  95.0 1.50 0.81 0.65  45.3 110.3  0.23  30743.   6 0.834 0.56
ESN-1002 26162 BA0145 OMDB KJFK 10.40  6.9  14.8  865.0   39.4  86.2  94.7  97.4 1.44 0.74 0.86  50.7  91.9  0.31  30092.   7 0.802 0.56
ESN-1002 26164 BA0146 OTHH KATL  3.48 11.5  28.2  865.6   39.5  86.3  92.5  96.3 1.27 0.54 1.08  48.0  92.5  0.28  10280.   4 0.806 0.54
ESN-1002 26166 BA0147 WSSS YSSY  6.50  9.9  25.7  862.3   39.5  82.6  93.1  97.3 1.29 0.60 0.87  50.5 106.7  0.31  18824.   5 0.819 0.61
ESN-1002 26168 BA0148 VHHH FAOR  4.48 14.0  17.8  862.9   38.7  82.7  91.9  98.2 1.21 0.80 0.82  46.1  95.8  0.29  13254.   7 0.842 0.52
ESN-1002 26170 BA0149 RJTT EGLL 10.34 10.1  11.0  863.8   37.9  86.9  94.8  95.6 1.46 0.63 0.42  56.2  97.8  0.25  30072.   4 0.879 0.50
ESN-1002 26172 BA0150 KJFK EGCC  5.52 21.4  11.8  862.1   38.5  85.5  90.9  98.3 1.28 0.71 0.73  56.5  85.9  0.24  16542.   8 0.809 0.54
ESN-1002 26174 BA0151 KATL EDDF  7.49 20.6  35.5  862.4   37.4  88.0  93.3  98.3 1.27 0.66 0.84  56.3  91.2  0.28  22007.   7 0.847 0.56
ESN-1002 26176 BA0152 YSSY LFPG 10.99 20.2  -1.4  862.2   37.1  88.1  95.5  95.4 1.29 0.82 0.96  55.4 109.9  0.25  31894.   4 0.863 0.56
ESN-1002 26178 BA0153 FAOR EHAM  5.00 14.5  -2.9  863.2   38.5  87.2  91.3  96.7 1.28 0.65 0.52  55.0  91.1  0.24  14549.   7 0.889 0.52
ESN-1002 26180 BA0154 EGLL OMDB 11.20 13.0   0.8  863.1   37.2  85.9  95.2  95.6 1.29 0.85 0.49  56.9 109.4  0.21  32881.   6 0.812 0.50
ESN-1002 26182 BA0155 EGCC OTHH  3.67  5.9  29.1  861.5   39.3  87.2  94.2  97.5 1.42 0.55 0.93  49.6  94.7  0.27  10769.   7 0.848 0.52
ESN-1002 26184 BA0156 EDDF WSSS  3.43 16.1  30.5  864.3   38.1  88.4  90.3  98.7 1.31 0.53 0.40  53.1 111.6  0.30  10229.   8 0.873 0.53
ESN-1002 26186 BA0157 LFPG VHHH  5.43  5.8  14.3  863.8   39.0  87.4  93.4  96.8 1.56 0.85 1.06  57.3  95.3  0.22  15719.   8 0.796 0.61
ESN-1002 26188 BA0158 EHAM RJTT  4.39  4.4  24.1  866.1   38.3  87.1  91.6  95.8 1.33 0.88 0.71  47.9  88.0  0.29  12980.   4 0.865 0.53
ESN-1002 26190 BA0159 OMDB KJFK  7.69 15.3  25.0  868.3   37.1  85.7  90.5  96.6 1.47 0.70 1.00  55.1  96.8  0.26  22478.   4 0.841 0.57
ESN-1002 26192 BA0160 OTHH KATL  4.07 18.2  18.5  860.4   38.8  83.0  95.0  96.4 1.54 0.47 1.01  56.0  99.0  0.27  12116.   5 0.874 0.52
ESN-1002 26194 BA0161 WSSS YSSY  4.75 22.2   0.2  860.4   38.1  88.1  92.7  94.8 1.53 0.66 0.64  49.4  98.9  0.26  13875.   5 0.817 0.62
ESN-1002 26196 BA0162 VHHH FAOR  6.83  9.2   7.3  863.0   37.8  87.2  95.6  98.0 1.53 0.79 0.55  44.3  92.0  0.23  20085.   7 0.841 0.54
ESN-1002 26198 BA0163 RJTT EGLL  2.56 15.2  37.3  866.5   36.9  83.0  92.8  95.3 1.57 0.88 0.96  51.2  98.1  0.21   7590.   8 0.896 0.54
ESN-1002 26200 BA0164 KJFK EGCC  6.44 17.4  18.9  863.7   37.4  83.3  91.6  94.9 1.27 0.80 0.99  50.5  94.6  0.32  19070.   6 0.809 0.57
ESN-1002 26202 BA0165 KATL EDDF  9.80 14.9   3.9  865.8   37.8  86.5  90.5  97.9 1.31 0.99 0.43  46.2 111.8  0.28  28997.   8 0.853 0.60
ESN-1002 26204 BA0166 YSSY LFPG 11.35  4.3  16.5  859.8   39.1  86.6  95.2  98.2 1.36 1.17 0.39  50.9 102.2  0.23  33750.   6 0.834 0.57
ESN-1002 26206 BA0167 FAOR EHAM  4.35 11.1  -6.3  864.1   38.8  83.1  91.7  96.0 1.54 0.58 0.99  45.8 101.0  0.26  12913.   5 0.827 0.53
ESN-1002 26208 BA0168 EGLL OMDB 10.52 13.4  35.3  866.9   37.9  85.1  91.8  96.9 1.29 1.18 0.44  52.8 100.7  0.30  31111.   6 0.840 0.60
ESN-1002 26210 BA0169 EGCC OTHH  7.53 21.9  34.7  866.0   38.2  82.6  91.9  95.6 1.58 1.13 0.71  44.6  86.3  0.29  22461.   8 0.864 0.58
ESN-1002 26212 BA0170 EDDF WSSS 10.06 13.2  32.5  866.4   37.4  85.5  95.0  97.2 1.53 0.76 0.77  44.2  91.0  0.26  29133.   7 0.827 0.61
ESN-1002 26214 BA0171 LFPG VHHH  5.80 10.4  24.3  862.8   36.9  83.6  94.9  96.8 1.41 0.53 0.56  49.9  94.2  0.32  16771.   6 0.854 0.54
ESN-1002 26216 BA0172 EHAM RJTT  9.71  5.6  23.7  861.6   37.1  85.3  94.8  98.1 1.25 0.59 0.50  48.2  99.4  0.31  28382.   6 0.823 0.61
ESN-1002 26218 BA0173 OMDB KJFK 11.29  5.5  22.9  864.0   38.2  86.2  92.6  97.1 1.38 0.93 0.66  51.5  89.8  0.22  33555.   6 0.888 0.54
ESN-1002 26220 BA0174 OTHH KATL  3.87  8.7  13.7  860.5   38.6  87.3  90.9  97.3 1.51 0.62 0.98  57.4  94.0  0.28  11416.   7 0.836 0.60
ESN-1002 26222 BA0175 WSSS YSSY  6.05 15.9  -0.6  862.0   37.8  88.2  95.7  97.0 1.38 0.90 0.92  57.1 106.2  0.22  17988.   8 0.859 0.51
ESN-1002 26224 BA0176 VHHH FAOR  3.54  7.8   6.2  864.2   37.9  85.1  90.1  98.9 1.47 1.13 0.96  56.8 100.0  0.24  10543.   5 0.805 0.52
ESN-1002 26226 BA0177 RJTT EGLL  2.73  9.4   7.9  861.6   38.9  82.9  93.6  95.8 1.37 0.98 1.00  46.4  88.2  0.31   7973.   7 0.810 0.60
ESN-1002 26228 BA0178 KJFK EGCC  3.70 21.5  -7.9  866.7   37.9  88.9  92.9  95.9 1.50 0.49 0.89  53.8  87.4  0.22  10807.   9 0.837 0.52
ESN-1002 26230 BA0179 KATL EDDF 11.67  9.8  29.5  865.6   37.7  87.2  93.2  97.8 1.57 0.96 0.50  50.7 102.2  0.21  34278.   7 0.870 0.54
ESN-1002 26232 BA0180 YSSY LFPG  6.75 16.1  19.5  866.0   38.4  82.7  95.2  94.9 1.42 0.87 0.44  49.6 111.5  0.22  20002.   8 0.879 0.59
ESN-1004 26084 CX0129 OMDB KJFK  9.28 12.4  32.3  872.8   31.5  87.8  91.3  96.6 1.36 0.61 0.56  50.3 108.9  0.37  24201.   2 0.865 0.24
ESN-1004 26086 CX0130 OTHH KATL  8.43 15.6  -0.5  871.5   31.9  86.3  95.3  95.9 1.32 0.79 0.48  45.8  86.6  0.38  22527.   3 0.913 0.30
ESN-1004 26088 CX0131 WSSS YSSY 11.97  9.6  16.4  867.0   31.9  87.4  95.0  96.6 1.42 0.55 0.98  48.1  90.3  0.30  32095.   2 0.861 0.28
ESN-1004 26090 CX0132 VHHH FAOR  5.19 11.5  24.8  867.3   33.1  84.2  91.6  95.7 1.44 0.97 0.80  50.9  98.9  0.27  13816.   3 0.837 0.28
ESN-1004 26092 CX0133 RJTT EGLL  8.72  7.2  16.8  872.2   33.1  88.3  90.9  98.9 1.22 0.94 0.85  47.5  92.5  0.27  22792.   5 0.868 0.29
ESN-1004 26094 CX0134 KJFK EGCC  5.20 17.6   8.4  868.9   32.9  84.6  94.8  98.0 1.43 0.80 0.75  49.7  94.4  0.28  13718.   6 0.839 0.22
ESN-1004 26096 CX0135 KATL EDDF  5.88 11.7  12.6  868.3   32.7  83.3  90.4  96.0 1.40 1.02 0.86  47.2  93.9  0.35  15404.   4 0.900 0.19
ESN-1004 26098 CX0136 YSSY LFPG  6.80 24.2  36.0  871.0   32.9  84.9  95.4  98.1 1.24 0.63 0.70  49.5  94.9  0.33  17858.   5 0.892 0.29
ESN-1004 26100 CX0137 FAOR EHAM  6.53 19.6  32.2  865.5   33.1  85.1  92.5  98.0 1.40 1.05 0.74  56.3 100.9  0.35  17004.   3 0.886 0.27
ESN-1004 26102 CX0138 EGLL OMDB 10.47 24.9  12.0  871.0   33.2  83.0  93.1  98.9 1.33 0.75 0.91  55.5  94.0  0.34  27407.   4 0.885 0.27
ESN-1004 26104 CX0139 EGCC OTHH 10.79  5.8  15.8  868.4   32.9  87.3  92.3  95.1 1.21 0.72 1.09  49.6  91.7  0.37  28594.   6 0.873 0.28
