ESN-1156   3511  1   4215 100.0 1 0.0000
ESN-1157   8850  5   8850 100.0 1 0.0000
ESN-1158   5380  5   5380 100.0 1 0.0000
ESN-1159   6708  5   6708 100.0 1 0.0000
ESN-1160   3293  5   3293  90.1 1 0.0000
ESN-1161   4704  1   4704 100.0 1 0.0000
ESN-1162   2298  5   2874  85.4 1 0.0128
ESN-1163   3098  5   3098  98.3 1 0.0000
ESN-1164   5975  5   5975  84.1 1 0.0000
ESN-1165   8024  5   8024  90.9 1 0.0000
ESN-1166   8054  5   8054  81.5 1 0.0000
ESN-1167   4433  1   4433 100.0 1 0.0000
ESN-1168   3782  5   4687  98.1 1 0.0000
