ESN-1065    60  -0.010047    10.37 0.059  1.20  0.163    3.6   1.60
ESN-1066    70  -0.001464    47.71 0.002  1.15  1.102    5.1   0.49
ESN-1067    78  -0.001620    62.79 0.003  1.27  0.371    2.7   0.16
ESN-1068    53  -0.009538    40.57 0.046  1.60  0.390    4.9   0.75
ESN-1069    70  -0.009672     3.24 0.072  1.54  0.242    5.0   1.66
ESN-1070    83  -0.006815    57.63 0.055  1.49  0.201    5.7   1.33
ESN-1071    60  -0.001766    92.25 0.002  0.95  0.398    5.6   0.19
ESN-1072    47  -0.002439    44.66 0.003  1.07  0.280    2.1   1.03
ESN-1073    48  -0.015447    20.11 0.085  1.32  0.170    5.2   1.32
ESN-1074    71  -0.013001     3.72 0.121  1.28  0.253    6.9   2.12
ESN-1075    75  -0.005130    48.36 0.025  0.86  0.288    5.9   1.02
ESN-1076    68  -0.004145    45.83 0.016  1.57  0.995    4.5   0.43
ESN-1077    60  -0.015234    62.31 0.131  1.39  0.242    5.4   1.05
ESN-1078    66  -0.004851    42.13 0.017  1.00  0.736    6.1   0.97
ESN-1079    72  -0.010808    49.71 0.102  0.88  0.373    2.2   0.18
ESN-1080    67  -0.010113     3.09 0.090  1.70  0.380    3.7   1.72
ESN-1081    57   0.005912    88.64 0.027  1.52  0.392   34.8   0.27
ESN-1082    49  -0.019470    26.23 0.185  1.22  0.371    4.2   1.70
ESN-1083    78  -0.006428    50.35 0.051  1.00  0.197    5.3   0.91
ESN-1084    78  -0.008272    32.34 0.087  1.50  0.233    7.1   1.96
ESN-1085    77  -0.005024    36.13 0.025  1.33  0.638    6.8   1.29
ESN-1086    72  -0.014562    16.80 0.183  1.45  0.370    4.8   1.10
ESN-1087    77  -0.004317    60.84 0.017  1.24  0.148    7.1  -0.02
ESN-1088    46  -0.033124    14.35 0.326  1.16  0.262    3.6   1.98
ESN-1089    57  -0.020326    35.54 0.229  1.56  0.335    3.9   1.95
ESN-1090    72  -0.007832     6.80 0.054  1.48  0.393    3.6   1.39
ESN-1091    67   0.001935    58.44 0.003  1.27  0.197    2.0   0.36
ESN-1092    59  -0.008445    43.19 0.049  1.59  0.248    5.7   0.09
ESN-1093    48  -0.009228    59.86 0.033  1.45  0.153    5.7   1.01
ESN-1094    83  -0.006194    68.48 0.037  1.64  0.270    2.6   0.71
ESN-1095    81  -0.003295    18.85 0.011  0.88  0.264    7.1   1.24
ESN-1096    67  -0.013521     4.06 0.119  1.20  0.176    7.1   1.84
ESN-1097    62  -0.007493    68.86 0.039  1.52  1.012    5.6   0.46
ESN-1098    76  -0.011335    44.83 0.139  1.13  0.716    3.2   0.50
ESN-1099    46  -0.004161    62.66 0.005  1.63  0.219    2.5   1.04
ESN-1100    80  -0.005553    45.92 0.038  1.34  0.374    4.7   1.19
ESN-1101    86  -0.009685    30.47 0.125  1.51  0.155    4.2   1.33
ESN-1102    65  -0.009760     3.99 0.068  0.85  0.208    4.8   1.41
ESN-1103    82  -0.007016    52.05 0.056  3.90  0.399    5.0   1.15
ESN-1104    89  -0.006260    15.53 0.054  1.46  0.153    3.6   1.85
ESN-1105    54  -0.003312     2.77 0.007  3.97  0.236    4.3   1.68
ESN-1106    84  -0.010997    56.30 0.127  1.61  0.152    2.3   0.40
ESN-1107    77  -0.004831    56.29 0.020  0.86  0.287    3.5   0.30
ESN-1108    82  -0.009682    68.44 0.097  0.99  0.327   24.3   0.45
ESN-1109    60  -0.012037    38.53 0.078  0.92  0.305    5.7   1.30
ESN-1110    47  -0.007054    28.18 0.020  1.21  0.749    1.7   0.58
ESN-1111    84  -0.007127    35.03 0.066  5.08  0.337    2.5   0.53
ESN-1112    82  -0.008008    39.35 0.065  1.04  0.294    2.6   0.79
ESN-1113    76  -0.002183    65.11 0.005  1.45  0.116    4.6   0.72
ESN-1114    57  -0.007874    38.56 0.032  1.08  0.226   24.2   2.01
ESN-1115    66  -0.000775    48.23 0.001  1.34  0.275    4.2   0.93
ESN-1116    84  -0.007244    49.66 0.055  0.94  0.373    5.0   0.96
ESN-1117    49  -0.002999    66.83 0.003  0.83  0.224    4.3   0.22
ESN-1118    46  -0.007468    65.58 0.021  1.07  0.350    5.8   0.75
ESN-1119    79  -0.003408    19.11 0.014  1.65  0.267    5.5   1.27
ESN-1120    59  -0.010012    79.99 0.051  1.18  0.269    6.6   0.63
ESN-1121    81  -0.008277    43.09 0.067  4.33  0.250    4.1   1.25
ESN-1122    55  -0.008861    53.47 0.037  1.17  0.344    2.9   0.59
ESN-1123    70  -0.005027    39.15 0.022  1.62  0.292   23.3   0.50
ESN-1124    47  -0.015923    28.04 0.085  0.98  0.164    6.4   1.12
ESN-1125     0   0.000000     0.00 0.000  0.00  0.000    0.0   0.00
ESN-1126    83   0.001435    14.79 0.003  1.39  0.171    3.1   1.34
ESN-1127    63  -0.000069    48.74 0.000  4.85  0.358   26.3   0.68
ESN-1128    46  -0.002572    50.44 0.002  0.83  0.178    1.7   0.86
ESN-1129    81  -0.006192    81.38 0.038  1.08  0.319    3.9   0.54
ESN-1130    82  -0.004336    83.84 0.023  1.70  0.346    6.0   0.37
ESN-1131    65  -0.012190    49.78 0.092  4.11  0.244    2.4   0.89
ESN-1132    51  -0.017114    52.81 0.126  1.13  0.256    4.0   0.74
ESN-1133    84  -0.009488    51.06 0.104  0.88  0.387    3.2   0.49
ESN-1134    59  -0.017581    19.82 0.158  1.55  0.174    1.9   1.67
ESN-1135    84  -0.010685    58.67 0.137  1.60  0.310   26.9   0.43
ESN-1136    64  -0.010323    12.10 0.065  1.33  0.337    4.8   2.57
ESN-1137    86  -0.008163    90.30 0.084  4.01  0.247   40.5  -0.00
ESN-1138    61  -0.008651    17.78 0.043  1.67  1.120    2.2   1.83
ESN-1139    75  -0.007059    31.80 0.053  1.46  0.243    2.3   1.49
ESN-1140    82  -0.006616    24.60 0.048  1.21  0.217    6.0   1.59
ESN-1141    75  -0.003553    80.66 0.015  1.72  0.255    3.8   0.29
ESN-1142    68  -0.006479    49.15 0.031  1.55  0.324    3.6   0.54
ESN-1143    82  -0.009612    39.92 0.092  0.90  0.349    6.7   1.09
ESN-1144    88  -0.005189    32.55 0.033  1.74  0.116    6.5   0.35
ESN-1145    80  -0.004366    30.48 0.020  1.54  0.182    7.0   1.36
ESN-1146    64  -0.002301     3.57 0.003  1.66  0.385    4.5   1.63
ESN-1147    67  -0.008758    67.36 0.066  1.16  0.366    6.0  -0.05
ESN-1148    88  -0.010457    45.56 0.118  1.60  0.277    5.4   0.44
ESN-1149    60  -0.013057    68.00 0.102  1.37  0.371    3.8   0.11
ESN-1150    86  -0.014581    54.98 0.241  1.24  0.127    6.1   0.54
ESN-1151    65  -0.002446    44.97 0.005  1.03  0.638    4.0  -0.05
ESN-1152    86  -0.026457    57.03 0.506  1.58  0.695   43.9   0.65
ESN-1153    65  -0.009489    57.45 0.055  1.04  0.197    5.3   0.16
ESN-1154    74  -0.006232    82.23 0.041  1.39  0.145    4.0   0.17
ESN-1155    56  -0.012229    52.87 0.088  0.94  0.385    2.4   0.66
ESN-1156    56   0.002472    36.13 0.003  1.48  0.334    2.7   0.67
ESN-1157    83  -0.009130    73.33 0.106  1.70  0.347    3.2   0.18
ESN-1158    62   0.002717    67.67 0.005  1.64  0.259    2.6   0.88
ESN-1159    53  -0.021360    57.26 0.167  1.28  0.319    2.6   0.21
ESN-1160    79  -0.007955    41.00 0.057  1.54  0.340   23.8   1.14
ESN-1161    84  -0.006358    32.96 0.046  1.69  0.262    7.0   0.99
ESN-1162    78  -0.012927    25.47 0.160  3.87  0.235    3.8   1.90
ESN-1163    79  -0.009700    35.92 0.089  1.58  0.181    4.7   1.57
ESN-1164    52   0.000592    53.69 0.000  4.65  0.271    4.0   0.32
ESN-1165    62  -0.007311    63.54 0.036  3.51  0.336    6.2   0.02
ESN-1166    67  -0.007013    61.02 0.034  1.20  0.128   35.1   0.47
ESN-1167    62  -0.000757    59.33 0.000  1.36  0.366    6.7   0.21
ESN-1168    51  -0.016815    24.86 0.122  1.56  0.371    6.9   0.74
