ESN-1042 UFAN LH LH1042 2 B03.08 2 154451.7  19211  25164.4   3130   63.6 2 UF01 EDDF
ESN-1043 T900 EK EK1043 1 B04.09 2  88410.0  12851  28970.1   4211    3.8 5 80KL OMDB
ESN-1044 T900 BA BA1044 1 B01.10 2  86256.8  13005  22033.4   3322   17.3 4 80KL EGLL
ESN-1045 TXWA LH LH1045 1 B02.11 3 171182.2  19999  46161.6   5393   24.1 3 84KL EDDF
ESN-1046 TXWA DL DL1046 1 B03.12 2  92027.6  14239  21832.2   3378   50.2 2 84KL KATL
ESN-1047 UFAN SQ SQ1047 2 B04.13 3  39241.1   6844  30663.6   5348   65.0 1 UF01 WSSS
ESN-1048 TXWA BA BA1048 1 B01.14 2  86670.1  12699  20147.3   2952   60.5 1 84KL EGLL
ESN-1049 TXWB QR QR1049 1 B02.15 2  44328.3   5325  21444.1   2576   53.2 2 97KL OTHH
ESN-1050 T10T LH LH1050 1 B03.16 2 151288.9  21053  29204.3   4064   33.1 2 78KL EDDF
ESN-1051 TXWB QR QR1051 1 B04.00 2  26029.5   3298  26029.5   3298   54.2 1 97KL OTHH
ESN-1052 TXWB LH LH1052 1 B01.01 2  42616.4   5361  29046.9   3654   49.5 1 97KL EDDF
ESN-1053 UFAN LH LH1053 1 B02.02 2  88212.7  10875  13773.4   1698   77.4 1 UF01 EDDF
ESN-1054 T900 CX CX1054 2 B03.03 2  46039.1   6554  12321.1   1754   34.7 5 80KL VHHH
ESN-1055 UFAN QF QF1055 2 B04.04 2 101855.6  17253   9776.4   1656   74.3 2 UF01 YSSY
ESN-1056 UFAN DL DL1056 2 B01.05 3 130326.4  17329  33286.7   4426   52.8 3 UF01 KATL
ESN-1057 T900 CX CX1057 1 B02.06 2 149842.4  18866  26646.9   3355   15.2 4 80KL VHHH
ESN-1058 T10T DL DL1058 1 B03.07 2  23663.7   4109   8183.5   1421   52.1 4 78KL KATL
ESN-1059 TXWA QF QF1059 1 B04.08 3  43709.1   7041  26737.0   4307   40.4 3 84KL YSSY
ESN-1060 T900 SQ SQ1060 2 B01.09 2  14268.3   2439  14268.3   2439   31.9 3 80KL WSSS
ESN-1061 TXWA LH LH1061 1 B02.10 2  61667.4   9827  15958.1   2543   48.3 4 84KL EDDF
ESN-1062 TXWA EK EK1062 2 B03.11 2  32970.7   4264  32970.7   4264   38.0 3 84KL OMDB
ESN-1063 T900 BA BA1063 1 B04.12 3  34589.6   5200  30219.4   4543   16.4 3 80KL EGLL
ESN-1064 TXWA CX CX1064 1 B01.13 2  61114.9   7533  20469.0   2523   57.0 2 84KL VHHH
ESN-1065 T900 QR QR1065 2 B02.14 3  61550.1  11815  26073.5   5005    9.8 3 80KL OTHH
ESN-1066 T10T EK EK1066 1 B03.15 2  70468.0   9167  21001.3   2732   47.4 2 78KL OMDB
ESN-1067 T700 BA BA1067 1 B04.16 2  53891.9   7842   5319.1    774   62.5 2 68KL EGLL
ESN-1068 T10T BA BA1068 2 B01.00 2 111999.1  16313  23974.8   3492   40.3 1 78KL EGLL
ESN-1069 T900 QR QR1069 1 B02.01 3  89845.8  11786  38572.9   5060    2.5 5 80KL OTHH
ESN-1070 UFAN LH LH1070 2 B03.02 2  40095.8   6631  16761.5   2772   56.9 5 UF01 EDDF
ESN-1071 UFAN DL DL1071 2 B04.03 1   3471.0    595   1598.4    274   92.0 2 UF01 KATL
ESN-1072 T700 QR QR1072 2 B01.04 2  49869.8   9122  22726.2   4157   44.5 1 68KL OTHH
ESN-1073 T900 LH LH1073 1 B02.05 2  88863.4  11748  18683.4   2470   19.5 5 80KL EDDF
ESN-1074 T10T QF QF1074 2 B03.06 3  37237.1   6258  31786.6   5342    2.9 5 78KL YSSY
ESN-1075 TXWA QR QR1075 1 B04.07 2  50483.6   6598  23887.5   3122   48.0 3 84KL OTHH
ESN-1076 T10T BA BA1076 1 B01.08 2  39005.0   4724  15167.7   1837   45.5 4 78KL EGLL
ESN-1077 UFAN QF QF1077 1 B02.09 2 136709.1  16608  23418.7   2845   61.2 4 UF01 YSSY
ESN-1078 T700 CX CX1078 2 B03.10 2 141022.1  17906  23879.1   3032   41.6 2 68KL VHHH
ESN-1079 T900 EK EK1079 2 B04.11 2  35129.6   4281   3011.6    367   49.1 4 80KL OMDB
ESN-1080 T900 QF QF1080 1 B01.12 3 159884.8  20931  36558.6   4786    2.5 4 80KL YSSY
ESN-1081 UFAN DL DL1081 1 B02.13 1   1920.1    326   1920.1    326   88.7 2 UF01 KATL
ESN-1082 TXWB QF QF1082 2 B03.14 2 142140.2  19251  26861.3   3638   25.6 5 97KL YSSY
ESN-1083 TXWB QR QR1083 2 B04.15 2  48503.2   6646  18493.4   2534   49.9 3 97KL OTHH
ESN-1084 UFAN QF QF1084 1 B01.16 3 137562.2  17218  37103.0   4644   31.7 5 UF01 YSSY
ESN-1085 TXWA EK EK1085 1 B02.00 3  97844.5  13091  32602.4   4362   35.6 3 84KL OMDB
ESN-1086 T900 BA BA1086 2 B03.01 2  31825.0   5522  18448.4   3201   15.9 5 80KL EGLL
ESN-1087 T10T QR QR1087 1 B04.02 2  24367.3   4019   3340.7    551   60.4 3 78KL OTHH
ESN-1088 TXWA EK EK1088 2 B01.03 3  96859.8  18417  27058.9   5145   13.2 5 84KL OMDB
ESN-1089 UFAN BA BA1089 2 B02.04 3  60325.4   8298  35251.6   4849   34.5 5 UF01 EGLL
ESN-1090 T900 CX CX1090 1 B03.05 2 118291.3  18835  22659.7   3608    6.3 5 80KL VHHH
ESN-1091 T700 BA BA1091 2 B04.06 2 100780.6  15101   7808.3   1170   58.4 1 68KL EGLL
ESN-1092 T900 LH LH1092 1 B01.07 2  24519.4   4295   9117.0   1597   42.8 1 80KL EDDF
ESN-1093 TXWA LH LH1093 2 B02.08 2  83248.1  12601  18240.5   2761   59.5 1 84KL EDDF
ESN-1094 UFAN BA BA1094 1 B03.09 2  20507.6   2909  19957.7   2831   67.9 3 UF01 EGLL
ESN-1095 T900 QR QR1095 1 B04.10 3 112389.7  18926  31146.8   5245   18.6 1 80KL OTHH
ESN-1096 T900 QR QR1096 1 B01.11 2 123069.4  19978  24049.6   3904    3.2 5 80KL OTHH
ESN-1097 TXWA EK EK1097 1 B02.12 2  19494.2   2269   7466.0    869   68.4 5 84KL OMDB
ESN-1098 T900 QR QR1098 1 B03.13 2  16767.0   2032  10042.1   1217   44.1 4 80KL OTHH
ESN-1099 UFAN QF QF1099 1 B04.14 2  60428.1   7073  29047.8   3400   62.3 3 UF01 YSSY
ESN-1100 TXWA QR QR1100 2 B01.15 2  44294.3   7211  17801.3   2898   45.3 5 84KL OTHH
ESN-1101 TXWB SQ SQ1101 2 B02.16 2  83633.1  14909  18904.3   3370   29.6 5 97KL WSSS
ESN-1102 T900 QF QF1102 1 B03.00 3  46743.0   7539  33586.2   5417    3.4 4 80KL YSSY
ESN-1103 UFAN BA BA1103 2 B04.01 2 111823.8  20941  22913.7   4291   51.4 3 UF01 EGLL
ESN-1104 T10T EK EK1104 1 B01.02 3  26820.3   4373  26820.3   4373   14.8 5 78KL OMDB
ESN-1105 T900 BA BA1105 1 B02.03 3  50148.8   9428  25877.6   4865    2.2 5 80KL EGLL
ESN-1106 T700 QF QF1106 2 B03.04 2  65988.3   7811  10695.3   1266   55.6 3 68KL YSSY
ESN-1107 T700 DL DL1107 2 B04.05 2  79138.4   9883  11330.6   1415   55.9 3 68KL KATL
ESN-1108 TXWA CX CX1108 2 B01.06 1  10766.9   1288  10766.9   1288   67.6 4 84KL VHHH
ESN-1109 TXWB DL DL1109 1 B02.07 2  95925.7  18332  17205.1   3288   38.0 3 97KL KATL
ESN-1110 T900 LH LH1110 1 B03.08 3  54134.3   6481  40419.1   4839   28.0 1 80KL EDDF
ESN-1111 T900 DL DL1111 1 B04.09 2  36921.7   6881  10516.9   1960   34.3 4 80KL KATL
ESN-1112 T10T QF QF1112 2 B01.10 2  19978.5   3372  19978.5   3372   38.9 3 78KL YSSY
ESN-1113 UFAN QF QF1113 1 B02.11 3 112945.7  16595  32151.6   4724   65.0 1 UF01 YSSY
ESN-1114 UFAN SQ SQ1114 1 B03.12 3  52335.9   8320  33527.7   5330   37.9 4 UF01 WSSS
ESN-1115 TXWB QF QF1115 1 B04.13 2 138707.9  19583  18961.4   2677   48.1 2 97KL YSSY
ESN-1116 T10T DL DL1116 1 B01.14 2 146102.1  17949  15359.9   1887   49.1 2 78KL KATL
ESN-1117 TXWB LH LH1117 1 B02.15 5  82936.4  11491    570.2     79   66.5 3 97KL EDDF
ESN-1118 UFAN QR QR1118 1 B03.16 2  17485.7   2166  17485.7   2166   65.2 5 UF01 OTHH
ESN-1119 T900 QF QF1119 1 B04.00 2 106898.9  17756  20349.1   3380   18.8 3 80KL YSSY
ESN-1120 UFAN CX CX1120 1 B01.01 2  80945.8   9552  12169.0   1436   79.5 1 UF01 VHHH
ESN-1121 TXWA SQ SQ1121 1 B02.02 2 110134.0  20993  14369.4   2739   42.4 4 84KL WSSS
ESN-1122 T700 LH LH1122 1 B03.03 2  48324.8   8594  12753.2   2268   53.0 2 68KL EDDF
ESN-1123 T900 EK EK1123 2 B04.04 2  15950.5   1964  13400.4   1650   38.6 4 80KL OMDB
ESN-1124 T700 DL DL1124 2 B01.05 2 108463.7  16781  24496.6   3790   27.3 4 68KL KATL
ESN-1125 TXWB EK EK1125 0 B02.06 4  32990.7   3993  32990.7   3993   37.7 3 97KL EGNX
ESN-1126 T900 QR QR1126 2 B03.07 3 100538.9  11745  45454.4   5310   14.6 2 80KL OTHH
ESN-1127 T700 DL DL1127 2 B04.08 2  35066.5   6446  17032.8   3131   48.7 1 68KL KATL
ESN-1128 T10T BA BA1128 1 B01.09 2  55753.1   6709  20260.3   2438   50.3 1 78KL EGLL
ESN-1129 UFAN EK EK1129 2 B02.10 2  19625.3   2340  19138.8   2282   81.0 1 UF01 OMDB
ESN-1130 UFAN BA BA1130 2 B03.11 2  27848.1   3430   8370.7   1031   83.2 3 UF01 EGLL
ESN-1131 TXWA SQ SQ1131 1 B04.12 2 149185.5  19907  16149.8   2155   49.1 4 84KL WSSS
ESN-1132 T10T QR QR1132 1 B01.13 2  88873.9  14053   5072.0    802   52.1 5 78KL OTHH
ESN-1133 TXWB LH LH1133 1 B02.14 2 155398.7  21059  13658.9   1851   50.5 2 97KL EDDF
ESN-1134 T10T QR QR1134 2 B03.15 2  96260.3  15436  22019.6   3531   18.9 5 78KL OTHH
ESN-1135 TXWA EK EK1135 2 B04.16 2  65377.9  11809   9622.1   1738   58.0 3 84KL OMDB
ESN-1136 TXWA EK EK1136 2 B01.00 3 102219.7  18654  29546.9   5392   11.6 5 84KL OMDB
ESN-1137 UFAN CX CX1137 2 B02.01 1   3372.4    631   3372.4    631   89.5 3 UF01 VHHH
ESN-1138 T700 BA BA1138 2 B03.02 2  31437.2   5632  23750.9   4255   17.3 5 68KL EGLL
ESN-1139 TXWB BA BA1139 2 B04.03 2 141199.8  17435  29122.7   3596   31.2 4 97KL EGLL
ESN-1140 T10T QF QF1140 1 B01.04 2 106248.3  18315  21876.2   3771   23.9 4 78KL YSSY
ESN-1141 UFAN LH LH1141 2 B02.05 1  12104.3   1429  12104.3   1429   80.2 2 UF01 EDDF
ESN-1142 T10T LH LH1142 1 B03.06 2  47928.9   5873  16656.4   2041   48.7 3 78KL EDDF
ESN-1143 TXWB QR QR1143 2 B04.07 2  20416.2   2758  20416.2   2758   39.2 5 97KL OTHH
ESN-1144 T900 BA BA1144 2 B01.08 2 161120.1  19696  24892.8   3043   32.1 1 80KL EGLL
ESN-1145 T700 QF QF1145 1 B02.09 2  40763.2   5392  29551.8   3909   30.0 4 68KL YSSY
ESN-1146 T900 BA BA1146 1 B03.10 3 122204.9  17758  35516.4   5161    3.3 3 80KL EGLL
ESN-1147 T700 EK EK1147 1 B04.11 2  36606.9   5051   3304.8    456   66.9 1 68KL OMDB
ESN-1148 T900 QF QF1148 1 B01.12 1   8110.3   1024   8110.3   1024   44.6 5 80KL YSSY
ESN-1149 T700 EK EK1149 2 B02.13 5  66574.0   7766   2400.3    280   67.4 2 68KL OMDB
ESN-1150 T700 BA BA1150 1 B03.14 1   8752.6   1321   8752.6   1321   54.0 5 68KL EGLL
ESN-1151 T900 QR QR1151 1 B04.15 2  32742.9   5988   5577.4   1020   44.8 4 80KL OTHH
ESN-1152 TXWA SQ SQ1152 1 B01.16 2 107536.0  18921  20403.5   3590   55.0 1 84KL WSSS
ESN-1153 T700 QR QR1153 1 B02.00 2 106473.2  13911   5074.5    663   56.8 5 68KL OTHH
ESN-1154 UFAN QF QF1154 1 B03.01 2  16141.8   1950  16141.8   1950   81.8 1 UF01 YSSY
ESN-1155 TXWB SQ SQ1155 2 B04.02 2  56072.7   8089  19582.8   2825   52.2 2 97KL WSSS
ESN-1156 T900 CX CX1156 1 B01.03 2 126361.0  20785   7945.8   1307   36.0 5 80KL VHHH
ESN-1157 TXWA QR QR1157 2 B02.04 5  36873.7   5694    971.4    150   72.8 1 84KL OTHH
ESN-1158 UFAN BA BA1158 2 B03.05 2  72309.7   9224  28378.3   3620   67.6 1 UF01 EGLL
ESN-1159 T10T DL DL1159 1 B04.06 2  15747.5   2794   5309.3    942   56.3 3 78KL KATL
ESN-1160 TXWA SQ SQ1160 2 B01.07 2  72256.8  13510  16082.6   3007   40.3 5 84KL WSSS
ESN-1161 T900 LH LH1161 1 B02.08 2 153123.4  20296  19095.2   2531   32.4 2 80KL EDDF
ESN-1162 TXWB QR QR1162 2 B03.09 2 109156.4  18245  20497.1   3426   24.6 5 97KL OTHH
ESN-1163 TXWA BA BA1163 2 B04.10 3 144733.2  21158  31138.4   4552   35.4 3 84KL EGLL
ESN-1164 TXWB QF QF1164 2 B01.11 2  69653.1  10147  20764.8   3025   53.4 1 97KL YSSY
ESN-1165 T10T QF QF1165 2 B02.12 5  75899.0  10531   2169.4    301   62.9 2 78KL YSSY
ESN-1166 T10T BA BA1166 1 B03.13 1   6742.9    946   6742.9    946   60.7 1 78KL EGLL
ESN-1167 T10T LH LH1167 1 B04.14 5 107144.1  20567   1578.5    303   59.0 5 78KL EDDF
ESN-1168 T900 QR QR1168 1 B01.15 2  58892.3  10637  20142.0   3638   23.8 2 80KL OTHH
